"","GEOID","NAME","age_bin","group_pop"
"624","75215","ZCTA5 75215","50-64",3742
"625","75215","ZCTA5 75215","65+",2064
"626","75216","ZCTA5 75216","<5",3887
"627","75216","ZCTA5 75216","18-49",20774
"628","75216","ZCTA5 75216","5-17",11466
"629","75216","ZCTA5 75216","50-64",9827
"630","75216","ZCTA5 75216","65+",7373
"631","75217","ZCTA5 75217","<5",8151
"632","75217","ZCTA5 75217","18-49",39218
"633","75217","ZCTA5 75217","5-17",22501
"634","75217","ZCTA5 75217","50-64",12659
"635","75217","ZCTA5 75217","65+",6634
"636","75218","ZCTA5 75218","<5",1398
"637","75218","ZCTA5 75218","18-49",9304
"638","75218","ZCTA5 75218","5-17",2852
"639","75218","ZCTA5 75218","50-64",5140
"640","75218","ZCTA5 75218","65+",3835
"641","75219","ZCTA5 75219","<5",665
"642","75219","ZCTA5 75219","18-49",15719
"643","75219","ZCTA5 75219","5-17",1404
"644","75219","ZCTA5 75219","50-64",4422
"645","75219","ZCTA5 75219","65+",2910
"646","75220","ZCTA5 75220","<5",3327
"647","75220","ZCTA5 75220","18-49",21112
"648","75220","ZCTA5 75220","5-17",8657
"649","75220","ZCTA5 75220","50-64",6070
"650","75220","ZCTA5 75220","65+",2843
"651","75223","ZCTA5 75223","<5",1042
"652","75223","ZCTA5 75223","18-49",6744
"653","75223","ZCTA5 75223","5-17",3108
"654","75223","ZCTA5 75223","50-64",2480
"655","75223","ZCTA5 75223","65+",1567
"656","75224","ZCTA5 75224","<5",3748
"657","75224","ZCTA5 75224","18-49",16799
"658","75224","ZCTA5 75224","5-17",8173
"659","75224","ZCTA5 75224","50-64",5699
"660","75224","ZCTA5 75224","65+",3173
"661","75225","ZCTA5 75225","<5",1349
"662","75225","ZCTA5 75225","18-49",6348
"663","75225","ZCTA5 75225","5-17",4228
"664","75225","ZCTA5 75225","50-64",4929
"665","75225","ZCTA5 75225","65+",4882
"666","75226","ZCTA5 75226","<5",75
"667","75226","ZCTA5 75226","18-49",2727
"668","75226","ZCTA5 75226","5-17",515
"669","75226","ZCTA5 75226","50-64",1048
"670","75226","ZCTA5 75226","65+",214
"671","75227","ZCTA5 75227","<5",5387
"672","75227","ZCTA5 75227","18-49",25922
"673","75227","ZCTA5 75227","5-17",14223
"674","75227","ZCTA5 75227","50-64",9785
"675","75227","ZCTA5 75227","65+",4607
"676","75228","ZCTA5 75228","<5",6719
"677","75228","ZCTA5 75228","18-49",34001
"678","75228","ZCTA5 75228","5-17",14363
"679","75228","ZCTA5 75228","50-64",11790
"680","75228","ZCTA5 75228","65+",7103
"681","75229","ZCTA5 75229","<5",2418
"682","75229","ZCTA5 75229","18-49",13879
"683","75229","ZCTA5 75229","5-17",5582
"684","75229","ZCTA5 75229","50-64",6618
"685","75229","ZCTA5 75229","65+",3825
"686","75230","ZCTA5 75230","<5",1252
"687","75230","ZCTA5 75230","18-49",9949
"688","75230","ZCTA5 75230","5-17",3228
"689","75230","ZCTA5 75230","50-64",6556
"690","75230","ZCTA5 75230","65+",6504
"691","75231","ZCTA5 75231","<5",4291
"692","75231","ZCTA5 75231","18-49",21608
"693","75231","ZCTA5 75231","5-17",6036
"694","75231","ZCTA5 75231","50-64",5292
"695","75231","ZCTA5 75231","65+",3144
"696","75232","ZCTA5 75232","<5",1619
"697","75232","ZCTA5 75232","18-49",11673
"698","75232","ZCTA5 75232","5-17",6560
"699","75232","ZCTA5 75232","50-64",5626
"700","75232","ZCTA5 75232","65+",5975
"701","75233","ZCTA5 75233","<5",1392
"702","75233","ZCTA5 75233","18-49",7639
"703","75233","ZCTA5 75233","5-17",3333
"704","75233","ZCTA5 75233","50-64",2887
"705","75233","ZCTA5 75233","65+",2029
"706","75234","ZCTA5 75234","<5",2536
"707","75234","ZCTA5 75234","18-49",17068
"708","75234","ZCTA5 75234","5-17",5921
"709","75234","ZCTA5 75234","50-64",7020
"710","75234","ZCTA5 75234","65+",4615
"711","75235","ZCTA5 75235","<5",803
"712","75235","ZCTA5 75235","18-49",10603
"713","75235","ZCTA5 75235","5-17",2448
"714","75235","ZCTA5 75235","50-64",2710
"715","75235","ZCTA5 75235","65+",1865
"716","75236","ZCTA5 75236","<5",1576
"717","75236","ZCTA5 75236","18-49",8630
"718","75236","ZCTA5 75236","5-17",4234
"719","75236","ZCTA5 75236","50-64",2531
"720","75236","ZCTA5 75236","65+",1166
"721","75237","ZCTA5 75237","<5",2026
"722","75237","ZCTA5 75237","18-49",10251
"723","75237","ZCTA5 75237","5-17",4536
"724","75237","ZCTA5 75237","50-64",3176
"725","75237","ZCTA5 75237","65+",1434
"726","75238","ZCTA5 75238","<5",3415
"727","75238","ZCTA5 75238","18-49",14550
"728","75238","ZCTA5 75238","5-17",6076
"729","75238","ZCTA5 75238","50-64",5066
"730","75238","ZCTA5 75238","65+",3942
"731","75240","ZCTA5 75240","<5",2334
"732","75240","ZCTA5 75240","18-49",14284
"733","75240","ZCTA5 75240","5-17",6070
"734","75240","ZCTA5 75240","50-64",3807
"735","75240","ZCTA5 75240","65+",2039
"736","75241","ZCTA5 75241","<5",1745
"737","75241","ZCTA5 75241","18-49",12105
"738","75241","ZCTA5 75241","5-17",7479
"739","75241","ZCTA5 75241","50-64",5846
"740","75241","ZCTA5 75241","65+",4387
"741","75243","ZCTA5 75243","<5",6355
"742","75243","ZCTA5 75243","18-49",35569
"743","75243","ZCTA5 75243","5-17",10952
"744","75243","ZCTA5 75243","50-64",9541
"745","75243","ZCTA5 75243","65+",5891
"746","75244","ZCTA5 75244","<5",638
"747","75244","ZCTA5 75244","18-49",6377
"748","75244","ZCTA5 75244","5-17",1797
"749","75244","ZCTA5 75244","50-64",2476
"750","75244","ZCTA5 75244","65+",1966
"751","75246","ZCTA5 75246","<5",232
"752","75246","ZCTA5 75246","18-49",1253
"753","75246","ZCTA5 75246","5-17",427
"754","75246","ZCTA5 75246","50-64",437
"755","75246","ZCTA5 75246","65+",411
"756","75247","ZCTA5 75247","<5",0
"757","75247","ZCTA5 75247","18-49",199
"758","75247","ZCTA5 75247","5-17",0
"759","75247","ZCTA5 75247","50-64",346
"760","75247","ZCTA5 75247","65+",247
"761","75248","ZCTA5 75248","<5",2468
"762","75248","ZCTA5 75248","18-49",15778
"763","75248","ZCTA5 75248","5-17",4684
"764","75248","ZCTA5 75248","50-64",7623
"765","75248","ZCTA5 75248","65+",6820
"766","75249","ZCTA5 75249","<5",1306
"767","75249","ZCTA5 75249","18-49",8571
"768","75249","ZCTA5 75249","5-17",3623
"769","75249","ZCTA5 75249","50-64",2754
"770","75249","ZCTA5 75249","65+",1395
"771","75251","ZCTA5 75251","<5",82
"772","75251","ZCTA5 75251","18-49",1854
"773","75251","ZCTA5 75251","5-17",242
"774","75251","ZCTA5 75251","50-64",249
"775","75251","ZCTA5 75251","65+",434
"776","75252","ZCTA5 75252","<5",1312
"777","75252","ZCTA5 75252","18-49",13277
"778","75252","ZCTA5 75252","5-17",3163
"779","75252","ZCTA5 75252","50-64",5098
"780","75252","ZCTA5 75252","65+",4017
"781","75253","ZCTA5 75253","<5",2234
"782","75253","ZCTA5 75253","18-49",11043
"783","75253","ZCTA5 75253","5-17",6480
"784","75253","ZCTA5 75253","50-64",3062
"785","75253","ZCTA5 75253","65+",1081
"786","75254","ZCTA5 75254","<5",2858
"787","75254","ZCTA5 75254","18-49",14598
"788","75254","ZCTA5 75254","5-17",4102
"789","75254","ZCTA5 75254","50-64",3675
"790","75254","ZCTA5 75254","65+",1696
"791","75270","ZCTA5 75270","<5",0
"792","75270","ZCTA5 75270","18-49",0
"793","75270","ZCTA5 75270","5-17",0
"794","75270","ZCTA5 75270","50-64",0
"795","75270","ZCTA5 75270","65+",0
"796","75287","ZCTA5 75287","<5",4030
"797","75287","ZCTA5 75287","18-49",33182
"798","75287","ZCTA5 75287","5-17",6715
"799","75287","ZCTA5 75287","50-64",7840
"800","75287","ZCTA5 75287","65+",3906
"801","75390","ZCTA5 75390","<5",0
"802","75390","ZCTA5 75390","18-49",0
"803","75390","ZCTA5 75390","5-17",0
"804","75390","ZCTA5 75390","50-64",0
"805","75390","ZCTA5 75390","65+",0
"806","75401","ZCTA5 75401","<5",1644
"807","75401","ZCTA5 75401","18-49",8310
"808","75401","ZCTA5 75401","5-17",3513
"809","75401","ZCTA5 75401","50-64",3037
"810","75401","ZCTA5 75401","65+",2642
"811","75402","ZCTA5 75402","<5",1044
"812","75402","ZCTA5 75402","18-49",7204
"813","75402","ZCTA5 75402","5-17",3060
"814","75402","ZCTA5 75402","50-64",3452
"815","75402","ZCTA5 75402","65+",3327
"816","75407","ZCTA5 75407","<5",1187
"817","75407","ZCTA5 75407","18-49",8058
"818","75407","ZCTA5 75407","5-17",4144
"819","75407","ZCTA5 75407","50-64",2821
"820","75407","ZCTA5 75407","65+",1768
"821","75409","ZCTA5 75409","<5",1839
"822","75409","ZCTA5 75409","18-49",7008
"823","75409","ZCTA5 75409","5-17",3808
"824","75409","ZCTA5 75409","50-64",2606
"825","75409","ZCTA5 75409","65+",1088
"826","75410","ZCTA5 75410","<5",156
"827","75410","ZCTA5 75410","18-49",1207
"828","75410","ZCTA5 75410","5-17",820
"829","75410","ZCTA5 75410","50-64",1476
"830","75410","ZCTA5 75410","65+",1295
"831","75411","ZCTA5 75411","<5",28
"832","75411","ZCTA5 75411","18-49",226
"833","75411","ZCTA5 75411","5-17",105
"834","75411","ZCTA5 75411","50-64",330
"835","75411","ZCTA5 75411","65+",200
"836","75412","ZCTA5 75412","<5",0
"837","75412","ZCTA5 75412","18-49",136
"838","75412","ZCTA5 75412","5-17",110
"839","75412","ZCTA5 75412","50-64",89
"840","75412","ZCTA5 75412","65+",122
"841","75413","ZCTA5 75413","<5",34
"842","75413","ZCTA5 75413","18-49",117
"843","75413","ZCTA5 75413","5-17",28
"844","75413","ZCTA5 75413","50-64",73
"845","75413","ZCTA5 75413","65+",30
"846","75414","ZCTA5 75414","<5",194
"847","75414","ZCTA5 75414","18-49",1230
"848","75414","ZCTA5 75414","5-17",697
"849","75414","ZCTA5 75414","50-64",750
"850","75414","ZCTA5 75414","65+",545
"851","75415","ZCTA5 75415","<5",20
"852","75415","ZCTA5 75415","18-49",43
"853","75415","ZCTA5 75415","5-17",34
"854","75415","ZCTA5 75415","50-64",56
"855","75415","ZCTA5 75415","65+",87
"856","75416","ZCTA5 75416","<5",203
"857","75416","ZCTA5 75416","18-49",1043
"858","75416","ZCTA5 75416","5-17",584
"859","75416","ZCTA5 75416","50-64",614
"860","75416","ZCTA5 75416","65+",626
"861","75417","ZCTA5 75417","<5",165
"862","75417","ZCTA5 75417","18-49",1040
"863","75417","ZCTA5 75417","5-17",444
"864","75417","ZCTA5 75417","50-64",470
"865","75417","ZCTA5 75417","65+",569
"866","75418","ZCTA5 75418","<5",674
"867","75418","ZCTA5 75418","18-49",6085
"868","75418","ZCTA5 75418","5-17",2132
"869","75418","ZCTA5 75418","50-64",2884
"870","75418","ZCTA5 75418","65+",2796
"871","75420","ZCTA5 75420","<5",69
"872","75420","ZCTA5 75420","18-49",463
"873","75420","ZCTA5 75420","5-17",160
"874","75420","ZCTA5 75420","50-64",230
"875","75420","ZCTA5 75420","65+",130
"876","75421","ZCTA5 75421","<5",88
"877","75421","ZCTA5 75421","18-49",181
"878","75421","ZCTA5 75421","5-17",185
"879","75421","ZCTA5 75421","50-64",125
"880","75421","ZCTA5 75421","65+",87
"881","75422","ZCTA5 75422","<5",143
"882","75422","ZCTA5 75422","18-49",916
"883","75422","ZCTA5 75422","5-17",612
"884","75422","ZCTA5 75422","50-64",844
"885","75422","ZCTA5 75422","65+",573
"886","75423","ZCTA5 75423","<5",107
"887","75423","ZCTA5 75423","18-49",964
"888","75423","ZCTA5 75423","5-17",582
"889","75423","ZCTA5 75423","50-64",816
"890","75423","ZCTA5 75423","65+",641
"891","75424","ZCTA5 75424","<5",190
"892","75424","ZCTA5 75424","18-49",1150
"893","75424","ZCTA5 75424","5-17",467
"894","75424","ZCTA5 75424","50-64",718
"895","75424","ZCTA5 75424","65+",499
"896","75426","ZCTA5 75426","<5",137
"897","75426","ZCTA5 75426","18-49",1501
"898","75426","ZCTA5 75426","5-17",499
"899","75426","ZCTA5 75426","50-64",1023
"900","75426","ZCTA5 75426","65+",1233
"901","75428","ZCTA5 75428","<5",595
"902","75428","ZCTA5 75428","18-49",6498
"903","75428","ZCTA5 75428","5-17",1426
"904","75428","ZCTA5 75428","50-64",1549
"905","75428","ZCTA5 75428","65+",1303
"906","75431","ZCTA5 75431","<5",149
"907","75431","ZCTA5 75431","18-49",833
"908","75431","ZCTA5 75431","5-17",306
"909","75431","ZCTA5 75431","50-64",373
"910","75431","ZCTA5 75431","65+",461
"911","75432","ZCTA5 75432","<5",213
"912","75432","ZCTA5 75432","18-49",1271
"913","75432","ZCTA5 75432","5-17",688
"914","75432","ZCTA5 75432","50-64",690
"915","75432","ZCTA5 75432","65+",642
"916","75433","ZCTA5 75433","<5",147
"917","75433","ZCTA5 75433","18-49",890
"918","75433","ZCTA5 75433","5-17",519
"919","75433","ZCTA5 75433","50-64",632
"920","75433","ZCTA5 75433","65+",620
"921","75435","ZCTA5 75435","<5",61
"922","75435","ZCTA5 75435","18-49",315
"923","75435","ZCTA5 75435","5-17",156
"924","75435","ZCTA5 75435","50-64",209
"925","75435","ZCTA5 75435","65+",203
"926","75436","ZCTA5 75436","<5",201
"927","75436","ZCTA5 75436","18-49",894
"928","75436","ZCTA5 75436","5-17",534
"929","75436","ZCTA5 75436","50-64",340
"930","75436","ZCTA5 75436","65+",511
"931","75437","ZCTA5 75437","<5",108
"932","75437","ZCTA5 75437","18-49",447
"933","75437","ZCTA5 75437","5-17",293
"934","75437","ZCTA5 75437","50-64",226
"935","75437","ZCTA5 75437","65+",303
"936","75438","ZCTA5 75438","<5",37
"937","75438","ZCTA5 75438","18-49",354
"938","75438","ZCTA5 75438","5-17",225
"939","75438","ZCTA5 75438","50-64",198
"940","75438","ZCTA5 75438","65+",178
"941","75439","ZCTA5 75439","<5",58
"942","75439","ZCTA5 75439","18-49",416
"943","75439","ZCTA5 75439","5-17",210
"944","75439","ZCTA5 75439","50-64",201
"945","75439","ZCTA5 75439","65+",150
"946","75440","ZCTA5 75440","<5",260
"947","75440","ZCTA5 75440","18-49",1881
"948","75440","ZCTA5 75440","5-17",862
"949","75440","ZCTA5 75440","50-64",1307
"950","75440","ZCTA5 75440","65+",1948
"951","75441","ZCTA5 75441","<5",0
"952","75441","ZCTA5 75441","18-49",46
"953","75441","ZCTA5 75441","5-17",24
"954","75441","ZCTA5 75441","50-64",50
"955","75441","ZCTA5 75441","65+",8
"956","75442","ZCTA5 75442","<5",719
"957","75442","ZCTA5 75442","18-49",3839
"958","75442","ZCTA5 75442","5-17",1630
"959","75442","ZCTA5 75442","50-64",1707
"960","75442","ZCTA5 75442","65+",1413
"961","75446","ZCTA5 75446","<5",182
"962","75446","ZCTA5 75446","18-49",1103
"963","75446","ZCTA5 75446","5-17",655
"964","75446","ZCTA5 75446","50-64",593
"965","75446","ZCTA5 75446","65+",645
"966","75447","ZCTA5 75447","<5",62
"967","75447","ZCTA5 75447","18-49",547
"968","75447","ZCTA5 75447","5-17",248
"969","75447","ZCTA5 75447","50-64",253
"970","75447","ZCTA5 75447","65+",146
"971","75448","ZCTA5 75448","<5",27
"972","75448","ZCTA5 75448","18-49",176
"973","75448","ZCTA5 75448","5-17",140
"974","75448","ZCTA5 75448","50-64",161
"975","75448","ZCTA5 75448","65+",139
"976","75449","ZCTA5 75449","<5",72
"977","75449","ZCTA5 75449","18-49",486
"978","75449","ZCTA5 75449","5-17",229
"979","75449","ZCTA5 75449","50-64",354
"980","75449","ZCTA5 75449","65+",233
"981","75450","ZCTA5 75450","<5",34
"982","75450","ZCTA5 75450","18-49",75
"983","75450","ZCTA5 75450","5-17",14
"984","75450","ZCTA5 75450","50-64",17
"985","75450","ZCTA5 75450","65+",10
"986","75451","ZCTA5 75451","<5",48
"987","75451","ZCTA5 75451","18-49",330
"988","75451","ZCTA5 75451","5-17",109
"989","75451","ZCTA5 75451","50-64",371
"990","75451","ZCTA5 75451","65+",305
"991","75452","ZCTA5 75452","<5",327
"992","75452","ZCTA5 75452","18-49",1860
"993","75452","ZCTA5 75452","5-17",964
"994","75452","ZCTA5 75452","50-64",909
"995","75452","ZCTA5 75452","65+",590
"996","75453","ZCTA5 75453","<5",250
"997","75453","ZCTA5 75453","18-49",1156
"998","75453","ZCTA5 75453","5-17",453
"999","75453","ZCTA5 75453","50-64",658
"1000","75453","ZCTA5 75453","65+",529
"1001","75454","ZCTA5 75454","<5",881
"1002","75454","ZCTA5 75454","18-49",4572
"1003","75454","ZCTA5 75454","5-17",2519
"1004","75454","ZCTA5 75454","50-64",1491
"1005","75454","ZCTA5 75454","65+",1004
"1006","75455","ZCTA5 75455","<5",2069
"1007","75455","ZCTA5 75455","18-49",11521
"1008","75455","ZCTA5 75455","5-17",6272
"1009","75455","ZCTA5 75455","50-64",4568
"1010","75455","ZCTA5 75455","65+",3924
"1011","75457","ZCTA5 75457","<5",331
"1012","75457","ZCTA5 75457","18-49",2437
"1013","75457","ZCTA5 75457","5-17",1214
"1014","75457","ZCTA5 75457","50-64",1356
"1015","75457","ZCTA5 75457","65+",1163
"1016","75459","ZCTA5 75459","<5",264
"1017","75459","ZCTA5 75459","18-49",2255
"1018","75459","ZCTA5 75459","5-17",958
"1019","75459","ZCTA5 75459","50-64",935
"1020","75459","ZCTA5 75459","65+",744
"1021","75460","ZCTA5 75460","<5",1770
"1022","75460","ZCTA5 75460","18-49",9476
"1023","75460","ZCTA5 75460","5-17",3705
"1024","75460","ZCTA5 75460","50-64",4312
"1025","75460","ZCTA5 75460","65+",4241
"1026","75462","ZCTA5 75462","<5",610
"1027","75462","ZCTA5 75462","18-49",4161
"1028","75462","ZCTA5 75462","5-17",2242
"1029","75462","ZCTA5 75462","50-64",2332
"1030","75462","ZCTA5 75462","65+",2296
"1031","75468","ZCTA5 75468","<5",22
"1032","75468","ZCTA5 75468","18-49",335
"1033","75468","ZCTA5 75468","5-17",227
"1034","75468","ZCTA5 75468","50-64",103
"1035","75468","ZCTA5 75468","65+",252
"1036","75469","ZCTA5 75469","<5",3
"1037","75469","ZCTA5 75469","18-49",75
"1038","75469","ZCTA5 75469","5-17",25
"1039","75469","ZCTA5 75469","50-64",81
"1040","75469","ZCTA5 75469","65+",91
"1041","75470","ZCTA5 75470","<5",0
"1042","75470","ZCTA5 75470","18-49",80
"1043","75470","ZCTA5 75470","5-17",83
"1044","75470","ZCTA5 75470","50-64",83
"1045","75470","ZCTA5 75470","65+",77
"1046","75471","ZCTA5 75471","<5",83
"1047","75471","ZCTA5 75471","18-49",603
"1048","75471","ZCTA5 75471","5-17",481
"1049","75471","ZCTA5 75471","50-64",209
"1050","75471","ZCTA5 75471","65+",155
"1051","75472","ZCTA5 75472","<5",281
"1052","75472","ZCTA5 75472","18-49",1575
"1053","75472","ZCTA5 75472","5-17",577
"1054","75472","ZCTA5 75472","50-64",806
"1055","75472","ZCTA5 75472","65+",848
"1056","75473","ZCTA5 75473","<5",267
"1057","75473","ZCTA5 75473","18-49",1325
"1058","75473","ZCTA5 75473","5-17",517
"1059","75473","ZCTA5 75473","50-64",868
"1060","75473","ZCTA5 75473","65+",711
"1061","75474","ZCTA5 75474","<5",608
"1062","75474","ZCTA5 75474","18-49",4796
"1063","75474","ZCTA5 75474","5-17",2690
"1064","75474","ZCTA5 75474","50-64",3929
"1065","75474","ZCTA5 75474","65+",2994
"1066","75475","ZCTA5 75475","<5",4
"1067","75475","ZCTA5 75475","18-49",79
"1068","75475","ZCTA5 75475","5-17",10
"1069","75475","ZCTA5 75475","50-64",23
"1070","75475","ZCTA5 75475","65+",32
"1071","75476","ZCTA5 75476","<5",26
"1072","75476","ZCTA5 75476","18-49",359
"1073","75476","ZCTA5 75476","5-17",64
"1074","75476","ZCTA5 75476","50-64",258
"1075","75476","ZCTA5 75476","65+",349
"1076","75477","ZCTA5 75477","<5",127
"1077","75477","ZCTA5 75477","18-49",533
"1078","75477","ZCTA5 75477","5-17",163
"1079","75477","ZCTA5 75477","50-64",177
"1080","75477","ZCTA5 75477","65+",183
"1081","75478","ZCTA5 75478","<5",107
"1082","75478","ZCTA5 75478","18-49",387
"1083","75478","ZCTA5 75478","5-17",156
"1084","75478","ZCTA5 75478","50-64",204
"1085","75478","ZCTA5 75478","65+",266
"1086","75479","ZCTA5 75479","<5",74
"1087","75479","ZCTA5 75479","18-49",563
"1088","75479","ZCTA5 75479","5-17",246
"1089","75479","ZCTA5 75479","50-64",472
"1090","75479","ZCTA5 75479","65+",431
"1091","75480","ZCTA5 75480","<5",43
"1092","75480","ZCTA5 75480","18-49",388
"1093","75480","ZCTA5 75480","5-17",262
"1094","75480","ZCTA5 75480","50-64",355
"1095","75480","ZCTA5 75480","65+",539
"1096","75481","ZCTA5 75481","<5",16
"1097","75481","ZCTA5 75481","18-49",116
"1098","75481","ZCTA5 75481","5-17",60
"1099","75481","ZCTA5 75481","50-64",48
"1100","75481","ZCTA5 75481","65+",74
"1101","75482","ZCTA5 75482","<5",1516
"1102","75482","ZCTA5 75482","18-49",9560
"1103","75482","ZCTA5 75482","5-17",4540
"1104","75482","ZCTA5 75482","50-64",4798
"1105","75482","ZCTA5 75482","65+",4570
"1106","75486","ZCTA5 75486","<5",103
"1107","75486","ZCTA5 75486","18-49",729
"1108","75486","ZCTA5 75486","5-17",447
"1109","75486","ZCTA5 75486","50-64",562
"1110","75486","ZCTA5 75486","65+",450
"1111","75487","ZCTA5 75487","<5",130
"1112","75487","ZCTA5 75487","18-49",738
"1113","75487","ZCTA5 75487","5-17",448
"1114","75487","ZCTA5 75487","50-64",510
"1115","75487","ZCTA5 75487","65+",280
"1116","75488","ZCTA5 75488","<5",29
"1117","75488","ZCTA5 75488","18-49",255
"1118","75488","ZCTA5 75488","5-17",96
"1119","75488","ZCTA5 75488","50-64",114
"1120","75488","ZCTA5 75488","65+",151
"1121","75489","ZCTA5 75489","<5",109
"1122","75489","ZCTA5 75489","18-49",417
"1123","75489","ZCTA5 75489","5-17",222
"1124","75489","ZCTA5 75489","50-64",154
"1125","75489","ZCTA5 75489","65+",130
"1126","75490","ZCTA5 75490","<5",152
"1127","75490","ZCTA5 75490","18-49",1089
"1128","75490","ZCTA5 75490","5-17",442
"1129","75490","ZCTA5 75490","50-64",479
"1130","75490","ZCTA5 75490","65+",331
"1131","75491","ZCTA5 75491","<5",258
"1132","75491","ZCTA5 75491","18-49",1927
"1133","75491","ZCTA5 75491","5-17",970
"1134","75491","ZCTA5 75491","50-64",1161
"1135","75491","ZCTA5 75491","65+",748
"1136","75492","ZCTA5 75492","<5",13
"1137","75492","ZCTA5 75492","18-49",138
"1138","75492","ZCTA5 75492","5-17",73
"1139","75492","ZCTA5 75492","50-64",120
